[0.10958904027938843, 0.125, 0.13333334028720856, 0.40000003576278687, 0.3333333432674408, 0.5714285969734192, 0.20000000298023224, 1.0, 1.0, 0.0, 0.0, 0.3979591727256775, 0.02500000037252903]
[0.28767120838165283, 0.125, 0.20000001788139343, 0.5333333611488342, 0.0, 0.7142857909202576, 0.4000000059604645, 0.0, 1.0, 0.0, 0.0, 0.5, 0.02500000037252903]
[0.1506849229335785, 0.625, 0.3333333432674408, 0.73333340883255, 0.0, 0.9285715222358704, 0.4000000059604645, 0.0, 1.0, 0.0, 0.0, 0.3979591727256775, 0.02500000037252903]
[0.36986297369003296, 0.125, 0.06666667014360428, 0.6000000238418579, 0.0, 0.5714285969734192, 0.4000000059604645, 1.0, 1.0, 0.07688076794147491, 0.0, 0.3979591727256775, 0.02500000037252903]
[0.013698622584342957, 0.0, 0.06666667014360428, 0.6000000238418579, 0.3333333432674408, 0.0, 0.20000000298023224, 0.0, 0.0, 0.0, 0.0, 0.29591837525367737, 0.02500000037252903]
[0.232876718044281, 0.125, 0.8000000715255737, 0.3333333730697632, 0.3333333432674408, 0.2142857313156128, 0.6000000238418579, 0.0, 1.0, 0.0, 0.0, 0.29591837525367737, 0.02500000037252903]
[0.16438356041908264, 0.0, 0.20000001788139343, 0.5333333611488342, 0.3333333432674408, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.3979591727256775, 0.02500000037252903]
[0.6301369667053223, 0.25, 0.2666666805744171, 0.9333333373069763, 0.0, 0.4285714328289032, 0.4000000059604645, 0.0, 1.0, 0.031030310317873955, 0.0, 0.3163265287876129, 0.02500000037252903]
[0.09589040279388428, 0.125, 0.06666667014360428, 0.6000000238418579, 0.3333333432674408, 0.2142857313156128, 1.0, 0.0, 0.0, 0.0, 0.0, 0.3979591727256775, 0.02500000037252903]
[0.5205479264259338, 0.125, 0.5333333611488342, 0.20000001788139343, 0.0, 0.1428571492433548, 0.4000000059604645, 0.0, 1.0, 0.0, 0.0, 0.09183672815561295, 0.02500000037252903]
[0.6575342416763306, 0.125, 0.20000001788139343, 0.5333333611488342, 0.0, 0.5714285969734192, 0.4000000059604645, 0.0, 1.0, 0.0641806423664093, 0.0, 0.3979591727256775, 0.02500000037252903]
