[1.5172119203349377e-13, 1.764839544193819e-05, 5.661262474435103e-13, 2.7659115503595594e-14, 8.604678926847631e-13, 1.2137734641714848e-16, 1.3984779080480989e-14, 1.2178009523109573e-13, 4.999211222940503e-13, 0.9999823570251465, 0.9, 1]
[2.526062381491556e-08, 6.004348733767984e-07, 0.0013721546856686473, 0.002969634486362338, 4.158141564403195e-06, 0.010965101420879364, 0.9846875071525574, 6.465920705522876e-07, 1.5477615022962965e-10, 1.0653330662080407e-07, 0.6, 1]
[6.817701319050684e-07, 1.4998554620504478e-09, 2.0418025087565184e-05, 4.4948064896743745e-06, 2.6400803765369574e-10, 8.447379514109343e-06, 5.387399510878299e-13, 3.2812247354740975e-06, 1.9857971267356334e-08, 0.999962568283081, 0.9, 1]
[0.0002123028098139912, 3.7120221918485186e-07, 7.358375296462327e-05, 0.0003538122109603137, 0.9946600794792175, 0.00022341635485645384, 7.614439709868748e-07, 1.0759151081174423e-07, 0.004475263878703117, 4.210478152799624e-07, 0.4, 1]
[2.2519145659316564e-06, 5.823512310598744e-06, 0.007516113575547934, 0.0023585036396980286, 0.00046874149120412767, 0.0006161475903354585, 0.9889389276504517, 2.697853005884099e-06, 1.4874001408315962e-06, 8.930620242608711e-05, 0.6, 1]
[0.016587695106863976, 0.030291913077235222, 2.091287342409487e-06, 5.692161186843236e-10, 5.3486683100345545e-06, 2.1301840846810194e-10, 1.1947172140480689e-07, 1.691754930588374e-10, 0.9531129002571106, 8.475300461441293e-09, 0.8, 1]
[0.002709254389628768, 5.874276212125551e-07, 0.9606066346168518, 0.0025306015741080046, 0.03394690901041031, 7.791219104547054e-05, 3.418270466681861e-08, 0.00012651548604480922, 8.994360314318328e-07, 7.356330797847477e-07, 0.2, 1]
[2.654529263068639e-09, 0.9999496936798096, 6.299129495329582e-15, 1.1295657117993407e-11, 1.8011328442750144e-16, 6.2902208263068346e-15, 1.0836985605763849e-13, 4.332349569694492e-14, 8.355886507160903e-07, 4.946777335135266e-05, 0.1, 1]
[4.370956958155148e-06, 5.736879771234271e-08, 9.108773457722208e-11, 1.5258894148217905e-10, 2.0454206151043763e-06, 4.083894680761979e-11, 1.7259426581071186e-13, 2.493653070492763e-13, 0.9999922513961792, 1.2617898619282641e-06, 0.8, 1]
[0.0006660593207925558, 4.4128452003633356e-08, 1.2832460015488323e-05, 9.367157326778397e-05, 0.9966905117034912, 0.00023853674065321684, 0.0020422274246811867, 1.3203151866036933e-05, 0.00024261338694486767, 2.7890467890756554e-07, 0.4, 1]
